Emotion,Sentence
joy,"Did well in an examn just before my father's birthday: the best á
present I can give to my father."
fear,"I asked someone to bring some present to my father and found out á
that he is not a reliable person. I was afraid if my father would á
not get the presents he would be angry with me."
anger,"Some classmates said I did not do enough social work. Therefore I á
was not elected as a ""Tree Good"" student."
sad,"My father won't be so pleased with me as if I was elected ""Three á
Good""."
joy,Had a nice letter from my close friend.
fear,Staying alone in the biology building after the dark.
anger,Being insulted by my roommate (she is in the English Class).
sad,Not being able to do well to be chosen for the English lecture.
joy,Relatives visiting me.
fear,"Finding out the great difference between China and the West in á
science."
anger,Saw my unfair report.
sad,Lecturers being unfair to me in reports.
joy,Finding out I was chosen for the English lectures.
fear,"My roommate refused to walk with me to the English lectures. I á
have to walk alone in the dark. Lectures are in the biology á
building."
anger,My roommate being unconsiderate.
sad,My best friend was not chosen for the English lectures.
joy,Found out my wife (girl-friend?) pregnant.
fear,My boat running into another boat.
anger,Punished by a leader.
sad,My teacher's death.
joy,Receiving a nice present from my parents.
fear,Finding out that I made a stupid mistake in the examn.
anger,"Finding out about some girls who have been nice to the class á
leader in order to go to the neuropsychology lectures (English á
ones)."
sad,Finding out I am not chosen for the English lectures.
joy,Article published.
fear,Walking in the dark and thinking about ghost stories.
anger,Had an insulting letter from my father.
sad,Being misunderstood by friends.
joy,"Finding out I am chosen to collect norms for Chinese aphasia (I á
will contribute to China's catching up with the West in á
neuropsychology)."
fear,"Finding out in your lecture that a doctor can make misdiagnoses á
because of ignorance in neuropsychology."
anger,Someone talking about me at my back.
sad,"Found out that my grandmother might have been misdiagnosed as a á
psychiatric patient because the doctor did not know about á
neurologism."
joy,Going to a concert.
fear,Finding out that a boy I do not like is in love with me.
anger,Being told that I have not got a personality.
sad,"Power cut made me unable to listen to the songs sung by my á
favourite pop star."
joy,Talking to my close friend.
fear,Hearing a strange noise in the biology building.
anger,Insulted by other people in the shop.
sad,My good friend misunderstood me.
joy,Finding out that the person I love understands me.
fear,Watching a horror film.
anger,Being mistreated by other people.
sad,Deceived by other people and ran into trouble.
joy,Hear my name on the list attending the English lectures.
fear,"Staying alone in the room after midnight and reading horror á
stories."
anger,Being told that I am a stupid person.
sad,My parents failed to visit me as they promised.
joy,Having a good trip on a boat with good friends.
fear,Saw a classmate knocked down by a motorcycle.
anger,"Being sexually assulted on a bus and noone helped (people only á
laughed)."
sad,"Being sexually assulted and told my friends about it (we cried á
together)."
joy,Going to see a good film with my best friend.
fear,"Suddenly found out that I was the lasr one to leave the anatomy á
room."
anger,"Some boys deliberately played tricks on me in the experiments.
"
sad,"Iqam chosen for your lecture and my best friend is not. Now he is á
angry with me and I cannot help him."
joy,Being elected as class leader.
fear,Walking in the dark I saw something strange.
anger,"Your prejudice against psychology students and education students á
(not allowing us to go to the medical university lectures)."
sad,A friend's brother died.
joy,Getting into this university to do medicine.
fear,First time in anatomy.
anger,Being insulted in public for the wrong reason.
